ValueTime: 2017-May-03 11:23:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4576300000000017575985111762, -0.000130000000000407567313231993467, -0.000692933648481841644832524007569, 0.00122066375758239902687973810202, -6.88730162775898473864755189311e-05, 0.000890832611206883646405574328497, -0.000148086453283091066266199953283, 0.00104329959224222284727701115514, -0.000629999999999242277226585429162, 0.00056000000000011596057447604835, -0.000314928698618591380344045038697, 0.0002792079629574515829346093021, -0.000691126983722059997153341903697, 7.08326112068407296243344184461e-05, -0.000364051199616663803161620283078, -2.34278717019638848748086523699e-05
ValueTime: 2017-May-03 11:24:00, UpdateTime: 2017-Jun-08 18:04:54, 36, 17.4584899999999976216713548638, -0.000729999999999009219209256116301, -0.00031277861377626130787513170084, 0.00119167978654041088575066265065, -7.0502525316829380355732048713e-05, 0.00118932503525618401413188607307, -0.000691445619945097703258618526689, 0.00105697582367369905323450929302, -0.00056000000000011596057447604835, 0.000230000000000174509295902680606, -0.000466544278786934561546739796967, 0.000396731957497428559811236681298, -0.000169497474682966551770557650514, 6.93250352559519845627167278224e-05, -0.000449231487491850241169227819782, 0.000211435920363820363879203689805
ValueTime: 2017-May-03 11:25:00, UpdateTime: 2017-Jun-08 18:04:54, 20, 17.4592600000000004456524038687, -4.00000000002620481609483249485e-05, -3.36186304348895569158589546888e-05, 0.00127593961352290546223953171534, -0.000346360389693443296993402569228, 0.00133559920523571148617825166127, -0.000946456870064691442763493700596, 0.000477061920052148269628944365905, -0.000230000000000174509295902680606, 0.000209999999999155306795728392899, -0.000482660012389627833713501292578, 0.000128533782628107513985871168671, -0.000473639610306599619787837340823, 0.000375599205235639470833175490583, -0.000377264487110410911240021558655, -7.25885239005810700696486037486e-05
ValueTime: 2017-May-03 11:26:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4599899999999976785147737246, -0.000690000000000523527887708041817, 0.000155091543369757523538124410756, 0.00144530810639441299400576035339, -0.000673137084990076692628258037132, 0.00121568542494899329772795049109, -0.000523582201672115289323161668733, -1.74163789080821130228135529272e-05, -0.000209999999999155306795728392899, 0.00050000000000061106675275368616, -0.000213402646426200234483494533322, 0.000179324603013730765610489470419, -0.000446862915010155228520694059569, -8.4314575050641591726086065961e-05, -0.000298106695271878070069293542588, 0.000202049088316562115014152212211
ValueTime: 2017-May-03 11:27:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4604900000000000659383658785, 0.000190000000001688817974354606122, 5.21302018603956310782363003931e-05, 0.00158598325800050508546656935494, -0.000982045814642633699276252912114, 0.000737193000899531887537552421463, 7.06611812500645649660901970179e-06, -2.84520731163874067990229854708e-05, -0.00050000000000061106675275368616, 0.000290000000000567581537325168028, -0.000275350389372449591215974429304, 0.000196156874449881601756018323357, 2.20458146425616839311767414245e-05, 9.71930008997800632709884727234e-05, -0.000263845930612544347058923133176, -0.000109407794433369624960417088033
ValueTime: 2017-May-03 11:28:00, UpdateTime: 2017-Jun-08 18:04:54, 7, 17.4608500000000006480149750132, -0.000550000000002270894583489280194, -0.00022617085861671414330660578873, 0.0016229728712014554643794372879, -0.000961126983722052465400342846635, 8.14213562365868382970229832907e-05, 0.000166756409998719762680097211671, 0.000328236736615904428453205365912, -0.000290000000000567581537325168028, -0.000140000000000028990143619012088, -0.000213619325008919044850408397451, 3.14005669727732594949387578964e-06, -0.000338873016277582315633476461869, 0.000201421356237372982779867958136, -4.69662263734066029712693746134e-05, 0.000137876191283222760720905686327
ValueTime: 2017-May-03 11:29:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4612400000000000943600753089, 0.000160000000001048192643793299794, -0.000469726438433778169245780276242, 0.00156212611567012609088689334413, -0.000461421356236855822671727445083, -0.000346274169980263573590667514068, -9.0189748808113754654711136105e-05, 0.000639986612788873729211480689827, 0.000140000000000028990143619012088, 9.9999999999766941982670687139e-05, -7.03989962220408682560396362859e-05, 0.000161752847880153815228465585818, -0.000178578643762896028699890815794, -0.000106274169979579463044677689609, -0.000369684816535512930299467448947, 3.8923507614363039158744683732e-06
ValueTime: 2017-May-03 11:30:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4614899999999977353581925854, -0.000410000000000465547600470017642, -0.000800800542952486088879582304401, 0.00135913067782774061101336293689, 9.53553390599520687065035473573e-05, -0.000394350288425623137639197679505, -0.00053011379718368139678935646586, 0.000392557693811296964155749256165, -9.9999999999766941982670687139e-05, 0.000389999999999446345100295729935, -0.000218170474063797718497492716949, 0.000104029556387205191544248483737, 2.46446609408340757763414274883e-05, 0.000125649711574230801879384356035, 0.000109084814200301432988993166617, -4.93974595956949043273898070083e-05
ValueTime: 2017-May-03 11:31:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4619499999999980843767843908, -4.99999999981071141519350931048e-05, -0.000834975439126434061838655242838, 0.0011252542937242610704418055434, 0.000671543289325694185004644864989, 0.000113847763108436232908776686301, -0.000389507407204527241438574147736, 8.54486235042925068670222055189e-05, -0.000389999999999446345100295729935, 0.00035999999999969389818943454884, -0.000188654930954819648886156002732, 0.000183610961663603443729322894917, -0.00043154328932501007445865504053, 0.000253847763108465223052395698389, -0.000506862222714362753266115202422, 0.000263416631883500154589355934931
ValueTime: 2017-May-03 11:32:00, UpdateTime: 2017-Jun-08 18:04:54, 20, 17.4624899999999954047780192923, -0.000490000000000989643922366667539, -0.000703137946208410614945538696929, 0.000926717197333979314163854290598, 0.000776187950266348154239326451176, 0.000937193000900137939031264711076, -2.13532123803911839336061584405e-05, 0.000171736798811773940355920875511, -0.00035999999999969389818943454884, 0.000149999999999650412974006030709, -0.000304088346392471014709157905997, 0.000254335645110310287764221470752, -0.000256187950266494241825798727774, -0.000102806999099569885795790735727, -0.000131420495018332895986734598637, -0.000230683956367614144324779124062
ValueTime: 2017-May-03 11:33:00, UpdateTime: 2017-Jun-08 18:04:54, 20, 17.4627799999999986368948157178, 0.000199999999999533883965341374278, -0.00073632901051331404573135896996, 0.00069807400374775072440791667816, 9.12132034357498902403527107907e-05, 0.00141660425586986535306799339651, -5.58574386211170515956214721598e-05, 0.000313918096189254585293842980676, -0.000149999999999650412974006030709, -6.99999999991263166521093808115e-05, -0.000229584120151613176041838215724, -0.000110345972522627223141693242336, 4.87867965642790999032663012969e-05, 9.6604255869211261113782551746e-05, -5.82294307139255996191851139088e-05, 0.000273809935035868848209744674804
ValueTime: 2017-May-03 11:34:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4629499999999993065102898981, -0.000370000000000203499439521692693, -0.000790361137279646693010182190164, 0.000428211554649595414236140644704, -0.000816984848098265426658004528804, 0.00118639610306834415894006173886, -0.000246342036786746480803156345019, 0.00022558523077758480240156968577, 6.99999999991263166521093808115e-05, 2.00000000010192025001742877066e-05, 0.000124748241122780073380713061759, -1.28209735581426748128944237415e-05, -0.000223015151901442452379159542275, 8.63961030682432618715838046342e-05, -0.000208045067055730560981463561632, -0.000210194649686087941566070558252
ValueTime: 2017-May-03 11:35:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4632399999999989859134075232, 8.00000000005240963218966498971e-05, -0.000626142881108525221900418245013, 0.000204135973489286723196733941421, -0.00121154328932567912149864675087, 0.000466274169980161539653812363682, -0.000191706398339766781414514329462, 0.000126662429048601539016000172566, -2.00000000010192025001742877066e-05, 0.000359999999998805719769734423608, -0.000146872245422975195245154922397, 0.00038808378528579348188190523139, -0.000108456710674974862035346845346, -1.3725830020318503018467160004e-05, 4.7215248711953458453371990089e-06, 0.000225557329726682733936349301018
ValueTime: 2017-May-03 11:36:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4635400000000018394530343357, -0.000380000000001601279109308961779, -0.000379436187534528193698868392403, 6.37875705719562094246632977246e-05, -0.000974264068712246255471454148278, -0.000314852813742043976651813208534, -7.55786585496628817836678448927e-05, 0.000148521855175807755006234245343, -0.000359999999998805719769734423608, 0.000280000000000057980287238024175, -0.000417142120836931726973739742448, -7.04163668530979598800950691739e-06, -0.000125735931287854587386915161673, 0.000145147186257416863520292027445, -0.000367843033079007057650766654433, -9.1775921289161328017053298467e-05
ValueTime: 2017-May-03 11:37:00, UpdateTime: 2017-Jun-08 18:04:54, 8, 17.4637999999999991018739819992, 0.00012000000000256250132224522531, -0.000134755095553104348865547379432, 1.32257806857078550493746205152e-05, -0.000282426406871710811673226171337, -0.000727695526217039443360456996146, -6.66413101799730297949281299097e-05, 0.000227219956044083249693463222307, -0.000280000000000057980287238024175, -9.9999999999766941982670687139e-05, 6.66413101799730297949281299097e-05, -0.000142485671440521836613249395675, -0.000197573593128769230999053352349, -7.69552621676346856188777323382e-06, 0.000134755095553104348865547379432, 4.35201532010587150930448763209e-05
ValueTime: 2017-May-03 11:38:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4638399999999975875653035473, -0.000160000000001048192643793299794, -9.26035805311419918340806733958e-05, -2.40421771233201455155240044981e-05, 0.000343137084989377167190682804687, -0.000685979797464986162935929314699, -0.000220119054789602526566241746941, 6.23399514862699009746030420764e-05, 9.9999999999766941982670687139e-05, -0.000240000000000684110545989824459, 9.08297329084285342670063156945e-05, 0.000153050629605204892378506054129, 0.000116862915010083686533949587361, -0.000105979797464739178280979103874, -0.000178107097587639948664539613077, 2.66685009953528112799578386749e-05
ValueTime: 2017-May-03 11:39:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.463919999999998111661625444, 8.00000000005240963218966498971e-05, -2.44364722592430722025724776358e-06, -2.70352568189631916641124664835e-05, 0.000784264068712333794336499792621, -0.000185857864376598474641030800392, -0.000111215846062517908533762156509, -0.00010559666022662850541798118531, 0.000240000000000684110545989824459, 0.000180000000000291038304567337036, -0.000206774052669654400359033896706, 9.92561535155830172109242548473e-05, -6.4264068712057873748039193984e-05, 0.000214142135624245650129052198629, 8.0433545958300656881709289614e-05, -6.21824430765476011614967255525e-05
ValueTime: 2017-May-03 11:40:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4639999999999986357579473406, -0.000160000000001048192643793299794, 8.19986718184147791695440266047e-05, 4.70221085002039637136539429463e-06, 0.00074254833995996652896282030909, 0.000479705627484881629539470448975, 8.56128059694917547184020434337e-05, -6.9249773649130883738239683467e-05, -0.000180000000000291038304567337036, 0.000320000000000320028448186349124, -4.31863990983349764355217481615e-05, -0.000155107638025832339240955848325, -0.000162548339959719544307870098265, -0.000140294372515627403276428086798, -0.000124425078689571571004951477946, 0.000118844346473741003253690728947
ValueTime: 2017-May-03 11:41:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4641599999999996839505911339, 0, 0.000221778161600101901464870968184, 9.69531587211264976036359519718e-05, 0.000298994949366245194640606674952, 0.0009774011537020605485531765666, 0.000157970400126673636174642889607, 0.00020041590328726715305313055282, -0.000320000000000320028448186349124, -2.00000000001310240804741624743e-05, 9.85981423682847030274395416782e-05, 0.000167278818297700413060546953403, 0.000101005050634598916576949168, 9.74011537016245595305141691256e-05, -7.83467040951042943165705256803e-05, -9.61839262686002566130408220069e-05
ValueTime: 2017-May-03 11:42:00, UpdateTime: 2017-Jun-08 18:04:54, 14, 17.4643399999999999749888957012, -0.000180000000000291038304567337036, 0.000334092252554372027163048786136, 0.00024332688488525603320508650107, -0.000352426406871411321795883875296, 0.00102982756057315265330043274616, -5.58244782785630074819702151068e-05, 0.000388939781042268767526082218211, 2.00000000001310240804741624743e-05, -0.00014000000000091716856331913732, -0.000261160369819979463080344972425, 0.000193376289181647256082419161771, -0.000267573593129097711020014660477, 0.000129827560573473927037213559998, -5.71074044560915912091547674834e-05, 0.000127763393024270439663619969295
